for I-QUOTE
only I-QUOTE
one I-QUOTE
week. I-QUOTE
There I-QUOTE
will I-QUOTE
not I-QUOTE
be I-QUOTE
time I-QUOTE
for I-QUOTE
any I-QUOTE
thing. I-QUOTE

"""" O
"""" O
It O
is O
unfortunate O
that O
they O
can O
not O
stay O
longer O
-- O
but O
it O
seems O
a O
case O
of O
necessity. O
Mr. O
John O
Knightley O
must O
be O
in O
town O
again O
on O
the O
28th, O
and O
we O
ought O
to O
be O
thankful, O
papa, O
that O
we O
are O
to O
have O
the O
whole O
of O
the O
time O
they O
can O
give O
to O
the O
country, O
that O
two O
or O
three O
days O
are O
not O
to O
be O
taken O
out O
for O
the O
Abbey. O

Mr. O
Knightley O
promises O
to O
give O
up O
his O
claim O
this O
Christmas O
-- O
though O
you O
know O
it O
is O
longer O
since O
they O
were O
with O
him, O
than O
with O
us. O

"""" O
"""" O
It B-QUOTE
would I-QUOTE
be I-QUOTE
very I-QUOTE
hard, I-QUOTE
indeed, I-QUOTE
my I-QUOTE
dear, I-QUOTE
if I-QUOTE
poor I-QUOTE
Isabella I-QUOTE
were I-QUOTE
to I-QUOTE
be I-QUOTE
anywhere I-QUOTE
but I-QUOTE
at I-QUOTE
Hartfield. I-QUOTE
"""" O
Mr. O

Woodhouse O
could O
never O
allow O
for O
Mr. O
Knightley O
's O
claims O
on O
his O
brother, O
or O
any O
body O
's O
claims O
on O
Isabella, O
except O
his O
own. O
He O
sat O
musing O
a O
little O
while, O
and O
then O
said, O
"""" O
But B-QUOTE
I I-QUOTE
do I-QUOTE
not I-QUOTE
see I-QUOTE
why I-QUOTE
poor I-QUOTE
Isabella I-QUOTE
should I-QUOTE
be I-QUOTE
obliged I-QUOTE
to I-QUOTE
go I-QUOTE
back I-QUOTE
so I-QUOTE
soon, I-QUOTE
though I-QUOTE
he I-QUOTE
does. I-QUOTE

I B-QUOTE
think, I-QUOTE
Emma, I-QUOTE
I I-QUOTE
shall I-QUOTE
try I-QUOTE
and I-QUOTE
persuade I-QUOTE
her I-QUOTE
to I-QUOTE
stay I-QUOTE
longer I-QUOTE
with I-QUOTE
us. I-QUOTE

She B-QUOTE
and I-QUOTE
the I-QUOTE
children I-QUOTE
might I-QUOTE
stay I-QUOTE
very I-QUOTE
well. I-QUOTE

"""" O
"""" O
Ah! B-QUOTE

papa O
-- O
that O
is O
what O
you O
never O
have O
been O
able O
to O
accomplish, O
and O
I O
do O
not O
think O
you O
ever O
will. O
Isabella O
can O
not O
bear O
to O
stay O
behind O
her O
husband. O

"""" O
This O
was O
too O
true O
for O
contradiction. O

Unwelcome O
as O
it O
was, O
Mr. O
Woodhouse O
could O
only O
give O
a O
submissive O
sigh; O
and O
as O
Emma O
saw O
his O
spirits O
affected O
by O
the O
idea O
of O
his O
daughter O
's O
attachment O
to O
her O
husband, O
she O
immediately O
led O
to O
such O
a O
branch O
of O
the O
subject O
as O
must O
raise O
them. O

"""" O
Harriet B-QUOTE
must I-QUOTE
give I-QUOTE
us I-QUOTE
as I-QUOTE
much I-QUOTE
of I-QUOTE
her I-QUOTE
company I-QUOTE
as I-QUOTE
she I-QUOTE
can I-QUOTE
while I-QUOTE
my I-QUOTE
brother I-QUOTE
and I-QUOTE
sister I-QUOTE
are I-QUOTE
here. I-QUOTE

I B-QUOTE
am I-QUOTE
sure I-QUOTE
she I-QUOTE
will I-QUOTE
be I-QUOTE
pleased I-QUOTE
with I-QUOTE
the I-QUOTE
children. I-QUOTE

We B-QUOTE
are I-QUOTE
very I-QUOTE
proud I-QUOTE
of I-QUOTE
the I-QUOTE
children, I-QUOTE
are I-QUOTE
not I-QUOTE
we, I-QUOTE
papa? I-QUOTE

I B-QUOTE
wonder I-QUOTE
which I-QUOTE
she I-QUOTE
will I-QUOTE
think I-QUOTE
the I-QUOTE
handsomest, I-QUOTE
Henry I-QUOTE
or I-QUOTE
John? I-QUOTE
"""" O
"""" O
Aye, B-QUOTE
I I-QUOTE
wonder I-QUOTE
which I-QUOTE
she I-QUOTE
will. I-QUOTE

Poor B-QUOTE
little I-QUOTE
dears, I-QUOTE
how I-QUOTE
glad I-QUOTE
they I-QUOTE
will I-QUOTE
be I-QUOTE
to I-QUOTE
come. I-QUOTE

They B-QUOTE
are I-QUOTE
very I-QUOTE
fond I-QUOTE
of I-QUOTE
being I-QUOTE
at I-QUOTE
Hartfield, I-QUOTE
Harriet. I-QUOTE

"""" O
"""" O
I B-QUOTE
dare I-QUOTE
say I-QUOTE
they I-QUOTE
are, I-QUOTE
sir. I-QUOTE

I B-QUOTE
am I-QUOTE
sure I-QUOTE
I I-QUOTE
do I-QUOTE
not I-QUOTE
know I-QUOTE
who I-QUOTE
is I-QUOTE
not. I-QUOTE

"""" O
"""" O
Henry B-QUOTE
is I-QUOTE
a I-QUOTE
fine I-QUOTE
boy, I-QUOTE
but I-QUOTE
John I-QUOTE
is I-QUOTE
very I-QUOTE
like I-QUOTE
his I-QUOTE
mama. I-QUOTE

Henry B-QUOTE
is I-QUOTE
the I-QUOTE
eldest, I-QUOTE
he I-QUOTE
was I-QUOTE
named I-QUOTE
after I-QUOTE
me, I-QUOTE
not I-QUOTE
after I-QUOTE
his I-QUOTE
father. I-QUOTE
John, I-QUOTE
the I-QUOTE
second, I-QUOTE
is I-QUOTE
named I-QUOTE
after I-QUOTE
his I-QUOTE
father. I-QUOTE
Some I-QUOTE
people I-QUOTE
are I-QUOTE
surprized, I-QUOTE
I I-QUOTE
believe, I-QUOTE
that I-QUOTE
the I-QUOTE
eldest I-QUOTE
was I-QUOTE
not, I-QUOTE
but I-QUOTE
Isabella I-QUOTE
would I-QUOTE
have I-QUOTE
him I-QUOTE
called I-QUOTE
Henry, I-QUOTE
which I-QUOTE
I I-QUOTE
thought I-QUOTE
very I-QUOTE
pretty I-QUOTE
of I-QUOTE
her. I-QUOTE
And I-QUOTE
he I-QUOTE
is I-QUOTE
a I-QUOTE
very I-QUOTE
clever I-QUOTE
boy, I-QUOTE
indeed. I-QUOTE

They B-QUOTE
are I-QUOTE
all I-QUOTE
remarkably I-QUOTE
clever; I-QUOTE
and I-QUOTE
they I-QUOTE
have I-QUOTE
so I-QUOTE
many I-QUOTE
pretty I-QUOTE
ways. I-QUOTE

They B-QUOTE
will I-QUOTE
come I-QUOTE
and I-QUOTE
stand I-QUOTE
by I-QUOTE
my I-QUOTE
chair, I-QUOTE
and I-QUOTE
say, I-QUOTE
'Grandpapa, O
can O
you O
give O
me O
a O
bit O
of O
string? O

' O
and B-QUOTE
once I-QUOTE
Henry I-QUOTE
asked I-QUOTE
me I-QUOTE
for I-QUOTE
a I-QUOTE
knife, I-QUOTE
but I-QUOTE
I I-QUOTE
told I-QUOTE
him I-QUOTE
knives I-QUOTE
were I-QUOTE
only I-QUOTE
made I-QUOTE
for I-QUOTE
grandpapas. I-QUOTE

I B-QUOTE
think I-QUOTE
their I-QUOTE
father I-QUOTE
is I-QUOTE
too I-QUOTE
rough I-QUOTE
with I-QUOTE
them I-QUOTE
very I-QUOTE
often. I-QUOTE

"""" O
"""" O
He B-QUOTE
appears I-QUOTE
rough I-QUOTE
to I-QUOTE
you, I-QUOTE
"""" O
said O
Emma, O
"""" O
because B-QUOTE
you I-QUOTE
are I-QUOTE
so I-QUOTE
very I-QUOTE
gentle I-QUOTE
yourself; I-QUOTE
but I-QUOTE
if I-QUOTE
you I-QUOTE
could I-QUOTE
compare I-QUOTE
him I-QUOTE
with I-QUOTE
other I-QUOTE
papas, I-QUOTE
you I-QUOTE
would I-QUOTE
not I-QUOTE
think I-QUOTE
him I-QUOTE
rough. I-QUOTE

He O
wishes O
his O
boys O
to O
be O
active O
and O
hardy; O
and O
if O
they O
misbehave, O
can O
give O
them O
a O
sharp O
word O
now O
and O
then; O
but O
he O
is O
an O
affectionate O
father O
-- O
certainly O
Mr. O
John O
Knightley O
is O
an O
affectionate O
father. O
The O
children O
are O
all O
fond O
of O
him. O

"""" O
"""" O
And B-QUOTE
then I-QUOTE
their I-QUOTE
uncle I-QUOTE
comes I-QUOTE
in, I-QUOTE
and I-QUOTE
tosses I-QUOTE
them I-QUOTE
up I-QUOTE
to I-QUOTE
the I-QUOTE
ceiling I-QUOTE
in I-QUOTE
a I-QUOTE
very I-QUOTE
frightful I-QUOTE
way! I-QUOTE

"""" O
"""" O
But B-QUOTE
they I-QUOTE
like I-QUOTE
it, I-QUOTE
papa; I-QUOTE
there I-QUOTE
is I-QUOTE
nothing I-QUOTE
they I-QUOTE
like I-QUOTE
so I-QUOTE
much. I-QUOTE

It B-QUOTE
is I-QUOTE
such I-QUOTE
enjoyment I-QUOTE
to I-QUOTE
them, I-QUOTE
that I-QUOTE
if I-QUOTE
their I-QUOTE
uncle I-QUOTE
did I-QUOTE
not I-QUOTE
lay I-QUOTE
down I-QUOTE
the I-QUOTE
rule I-QUOTE
of I-QUOTE
their I-QUOTE
taking I-QUOTE
turns, I-QUOTE
whichever I-QUOTE
began I-QUOTE
would I-QUOTE
never I-QUOTE
give I-QUOTE
way I-QUOTE
to I-QUOTE
the I-QUOTE
other. I-QUOTE
"""" O
"""" O
Well, B-QUOTE
I I-QUOTE
can I-QUOTE
not I-QUOTE
understand I-QUOTE
it. I-QUOTE
"""" O
"""" O
That B-QUOTE
is I-QUOTE
the I-QUOTE
case I-QUOTE
with I-QUOTE
us I-QUOTE
all, I-QUOTE
papa. I-QUOTE

One B-QUOTE
half I-QUOTE
of I-QUOTE
the I-QUOTE
world I-QUOTE
can I-QUOTE
not I-QUOTE
understand I-QUOTE
the I-QUOTE
pleasures I-QUOTE
of I-QUOTE
the I-QUOTE
other. I-QUOTE

"""" O
Later O
in O
the O
morning, O
and O
just O
as O
the O
girls O
were O
going O
to O
separate O
in O
preparation O
for O
the O
regular O
four O
o'clock O
dinner, O
the O
hero O
of O
this O
inimitable O
charade O
walked O
in O
again. O

Harriet O
turned O
away; O
but O
Emma O
could O
receive O
him O
with O
the O
usual O
smile, O
and O
her O
quick O
eye O
soon O
discerned O
in O
his O
the O
consciousness O
of O
having O
made O
a O
push O
-- O
of O
having O
thrown O
a O
die; O
and O
she O
imagined O
he O
was O
come O
to O
see O
how O
it O
might O
turn O
up. O

His O
ostensible O
reason, O
however, O
was O
to O
ask O
whether O
Mr. O
Woodhouse O
's O
party O
could O
be O
made O
up O
in O
the O
evening O
without O
him, O
or O
whether O
he O
should O
be O
in O
the O
smallest O
degree O
necessary O
at O
Hartfield. O
If O
he O
were, O
every O
thing O
else O
must O
give O
way; O
but O
otherwise O
his O
friend O
Cole O
had O
been O
saying O
so O
much O
about O
his O
dining O
with O
him O
-- O
had O
made O
such O
a O
point O
of O
it, O
that O
he O
had O
promised O
him O
conditionally O
to O
come. O

Emma O
thanked O
him, O
but O
could O
not O
allow O
of O
his O
disappointing O
his O
friend O
on O
their O
account; O
her O
father O
was O
sure O
of O
his O
rubber. O

He O
re-urged O
-- O
she O
re-declined; O
and O
he O
seemed O
then O
about O
to O
make O
his O
bow, O
when O
taking O
the O
paper O
from O
the O
table, O
she O
returned O
it O
-- O
"""" O
Oh! B-QUOTE

here B-QUOTE
is I-QUOTE
the I-QUOTE
charade I-QUOTE
you I-QUOTE
were I-QUOTE
so I-QUOTE
obliging I-QUOTE
as I-QUOTE
to I-QUOTE
leave I-QUOTE
with I-QUOTE
us; I-QUOTE
thank I-QUOTE
you I-QUOTE
for I-QUOTE
the I-QUOTE
sight I-QUOTE
of I-QUOTE
it. I-QUOTE

We B-QUOTE
admired I-QUOTE
it I-QUOTE
so I-QUOTE
much, I-QUOTE
that I-QUOTE
I I-QUOTE
have I-QUOTE
ventured I-QUOTE
to I-QUOTE
write I-QUOTE
it I-QUOTE
into I-QUOTE
Miss I-QUOTE
Smith I-QUOTE
's I-QUOTE
collection. I-QUOTE

Your B-QUOTE
friend I-QUOTE
will I-QUOTE
not I-QUOTE
take I-QUOTE
it I-QUOTE
amiss I-QUOTE
I I-QUOTE
hope. I-QUOTE

Of B-QUOTE
course I-QUOTE
I I-QUOTE
have I-QUOTE
not I-QUOTE
transcribed I-QUOTE
beyond I-QUOTE
the I-QUOTE
first I-QUOTE
eight I-QUOTE
lines. I-QUOTE

"""" O
Mr. O
Elton O
certainly O
did O
not O
very O
well O
know O
what O
to O
say. O

He O
looked O
rather O
doubtingly O
-- O
rather O
confused; O
said O
something O
about O
"""" O
honour, O
"""" O
-- O
glanced O
at O
Emma O
and O
at O
Harriet, O
and O
then O
seeing O
the O
book O
open O
on O
the O
table, O
took O
it O
up, O
and O
examined O
it O
very O
attentively. O

With O
the O
view O
of O
passing O
off O
an O
awkward O
moment, O
Emma O
smilingly O
said, O
"""" O
You B-QUOTE
must I-QUOTE
make I-QUOTE
my I-QUOTE
apologies I-QUOTE
to I-QUOTE
your I-QUOTE
friend; I-QUOTE
but I-QUOTE
so I-QUOTE
good I-QUOTE
a I-QUOTE
charade I-QUOTE
must I-QUOTE
not I-QUOTE
be I-QUOTE
confined I-QUOTE
to I-QUOTE
one I-QUOTE
or I-QUOTE
two. I-QUOTE

He B-QUOTE
may I-QUOTE
be I-QUOTE
sure I-QUOTE
of I-QUOTE
every I-QUOTE
woman I-QUOTE
's I-QUOTE
approbation I-QUOTE
while I-QUOTE
he I-QUOTE
writes I-QUOTE
with I-QUOTE
such I-QUOTE
gallantry. I-QUOTE

"""" O
"""" O
I O
have O
no O
hesitation O
in O
saying, O
"""" O
replied O
Mr. O
Elton, O
though O
hesitating O
a O
good O
deal O
while O
he O
spoke; O
"""" O
I B-QUOTE
have I-QUOTE
no I-QUOTE
hesitation I-QUOTE
in I-QUOTE
saying I-QUOTE
-- O
at O
least O
if O
my O
friend O
feels O
at O
all O
as O
_I_ O
do O
-- O
I O
have O
not O
the O
smallest O
doubt O
that, O
could O
he O
see O
his O
little O
effusion O
honoured O
as O
_I_ O
see O
it,( O
looking O
at O
the O
book O
again, O
and O
replacing O
it O
on O
the O
table), O
he O
would O
consider O
it O
as O
the O
proudest O
moment O
of O
his O
life. O

"""" O
After O
this O
speech O
he O
was O
gone O
as O
soon O
as O
possible. O
Emma O
could O
not O
think O
it O
too O
soon; O
for O
with O
all O
his O
good O
and O
agreeable O
qualities, O
there O
was O
a O
sort O
of O
parade O
in O
his O
speeches O
which O
was O
very O
apt O
to O
incline O
her O
to O
laugh. O

She O
ran O
away O
to O
indulge O
the O
inclination, O
leaving O
the O
tender O
and O
the O
sublime O
of O
pleasure O
to O
Harriet O
's O
share. O

CHAPTER O
X O
Though O
now O
the O
middle O
of O
December, O
there O
had O
yet O
been O
no O
weather O
to O
prevent O
the O
young O
ladies O
from O
tolerably O
regular O
exercise; O
and O
on O
the O
morrow, O
Emma O
had O
a O
charitable O
visit O
to O
pay O
to O
a O
poor O
sick O
family, O
who O
lived O
a O
little O
way O
out O
of O
Highbury. O

Their O
road O
to O
this O
detached O
cottage O
was O
down O
Vicarage O
Lane, O
a O
lane O
leading O
at O
right O
angles O
from O
the O
broad, O
though O
irregular, O
main O
street O
of O
the O
place; O
and, O
as O
may O
be O
inferred, O
containing O
the O
blessed O
abode O
of O
Mr. O
Elton. O
A O
few O
inferior O
dwellings O
were O
first O
to O
be O
passed, O
and O
then, O
about O
a O
quarter O
of O
a O
mile O
down O
the O
lane O
rose O
the O
Vicarage, O
an O
old O
and O
not O
very O
good O
house, O
almost O
as O
close O
to O
the O
road O
as O
it O
could O
be. O

It O
had O
no O
advantage O
of O
situation; O
but O
had O
been O
very O
much O
smartened O
up O
by O
the O
present O
proprietor; O
and, O
such O
as O
it O
was, O
there O
could O
be O
no O
possibility O
of O
the O
two O
friends O
passing O
it O
without O
a O
slackened O
pace O
and O
observing O
eyes. O

-- O
Emma O
's O
remark O
was O
-- O
"""" O
There B-QUOTE
it I-QUOTE
is. I-QUOTE
There I-QUOTE
go I-QUOTE
you I-QUOTE
and I-QUOTE
your I-QUOTE
riddle-book I-QUOTE
one I-QUOTE
of I-QUOTE
these I-QUOTE
days. I-QUOTE

"""" O
-- O
Harriet O
's O
was O
-- O
"""" O
Oh, O
what O
a O
sweet O
house! O
-- O
How O
very O
beautiful! O
-- O
There O
are O
the O
yellow O
curtains O
that O
Miss O
Nash O
admires O
so O
much. O

"""" O
"""" O
I B-QUOTE
do I-QUOTE
not I-QUOTE
often I-QUOTE
walk I-QUOTE
this I-QUOTE
way I-QUOTE
_now_, I-QUOTE
"""" O
said O
Emma, O
as O
they O
proceeded, O
"""" O
but B-QUOTE
_then_ I-QUOTE
there I-QUOTE
will I-QUOTE
be I-QUOTE
an I-QUOTE
inducement, I-QUOTE
and I-QUOTE
I I-QUOTE
shall I-QUOTE
gradually I-QUOTE
get I-QUOTE
intimately I-QUOTE
acquainted I-QUOTE
with I-QUOTE
all I-QUOTE
the I-QUOTE
hedges, I-QUOTE
gates, I-QUOTE
pools I-QUOTE
and I-QUOTE
pollards I-QUOTE
of I-QUOTE
this I-QUOTE
part I-QUOTE
of I-QUOTE
Highbury. I-QUOTE

"""" O
Harriet, O
she O
found, O
had O
never O
in O
her O
life O
been O
inside O
the O
Vicarage, O
and O
her O
curiosity O
to O
see O
it O
was O
so O
extreme, O
that, O
considering O
exteriors O
and O
probabilities, O
Emma O
could O
only O
class O
it, O
as O
a O
proof O
of O
love, O
with O
Mr. O
Elton O
's O
seeing O
ready O
wit O
in O
her. O

"""" O
I B-QUOTE
wish I-QUOTE
we I-QUOTE
could I-QUOTE
contrive I-QUOTE
it, I-QUOTE
"""" O
said O
she; O
"""" O
but O
I O
can O
not O
think O
of O
any O
tolerable O
pretence O
for O
going O
in; O
-- O
no O
servant O
that O
I O
want O
to O
inquire O
about O
of O
his O
housekeeper O
-- O
no O
message O
from O
my O
father. O
"""" O
She O
pondered, O
but O
could O
think O
of O
nothing. O
After O
a O
mutual O
silence O
of O
some O
minutes, O
Harriet O
thus O
began O
again O
-- O
"""" O
I B-QUOTE
do I-QUOTE
so I-QUOTE
wonder, I-QUOTE
Miss I-QUOTE
Woodhouse, I-QUOTE
that I-QUOTE
you I-QUOTE
should I-QUOTE
not I-QUOTE
be I-QUOTE
married, I-QUOTE
or I-QUOTE
going I-QUOTE
to I-QUOTE
be I-QUOTE
married! I-QUOTE
so I-QUOTE
charming I-QUOTE
as I-QUOTE
you I-QUOTE
are! I-QUOTE

"""" O
-- O
Emma O
laughed, O
and O
replied, O
"""" O
My O
being O
charming, O
Harriet, O
is O
not O
quite O
enough O
to O
induce O
me O
to O
marry; O
I O
must O
find O
other O
people O
charming O
-- O
one O
other O
person O
at O
least. O

And B-QUOTE
I I-QUOTE
am I-QUOTE
not I-QUOTE
only, I-QUOTE
not I-QUOTE
going I-QUOTE
to I-QUOTE
be I-QUOTE
married, I-QUOTE
at I-QUOTE
present, I-QUOTE
but I-QUOTE
have I-QUOTE
very I-QUOTE
little I-QUOTE
intention I-QUOTE
of I-QUOTE
ever I-QUOTE
marrying I-QUOTE
at I-QUOTE
all. I-QUOTE
"""" O
"""" O
Ah! B-QUOTE

-- O
so B-QUOTE
you I-QUOTE
say; I-QUOTE
but I-QUOTE
I I-QUOTE
can I-QUOTE
not I-QUOTE
believe I-QUOTE
it. I-QUOTE

"""" O
"""" O
I B-QUOTE
must I-QUOTE
see I-QUOTE
somebody I-QUOTE
very I-QUOTE
superior I-QUOTE
to I-QUOTE
any I-QUOTE
one I-QUOTE
I I-QUOTE
have I-QUOTE
seen I-QUOTE
yet, I-QUOTE
to I-QUOTE
be I-QUOTE
tempted; I-QUOTE
Mr. I-QUOTE
Elton, I-QUOTE
you I-QUOTE
know,( I-QUOTE
recollecting O
herself,) O
is B-QUOTE
out I-QUOTE
of I-QUOTE
the I-QUOTE
question: I-QUOTE
and I-QUOTE
I I-QUOTE
do I-QUOTE
_not_ I-QUOTE
wish I-QUOTE
to I-QUOTE
see I-QUOTE
any I-QUOTE
such I-QUOTE
person. I-QUOTE
I I-QUOTE
would I-QUOTE
rather I-QUOTE
not I-QUOTE
be I-QUOTE
tempted. I-QUOTE

I B-QUOTE
can I-QUOTE
not I-QUOTE
really I-QUOTE
change I-QUOTE
for I-QUOTE
the I-QUOTE
better. I-QUOTE
If I-QUOTE
I I-QUOTE
were I-QUOTE
to I-QUOTE
marry, I-QUOTE
I I-QUOTE
must I-QUOTE
expect I-QUOTE
to I-QUOTE
repent I-QUOTE
it. I-QUOTE

"""" O
"""" O
Dear O
me! O
-- O
it O
is O
so O
odd O
to O
hear O
a O
woman O
talk O
so! O

"""" O
-- O
"""" O
I B-QUOTE
have I-QUOTE
none I-QUOTE
of I-QUOTE
the I-QUOTE
usual I-QUOTE
inducements I-QUOTE
of I-QUOTE
women I-QUOTE
to I-QUOTE
marry. I-QUOTE

Were B-QUOTE
I I-QUOTE
to I-QUOTE
fall I-QUOTE
in I-QUOTE
love, I-QUOTE
indeed, I-QUOTE
it I-QUOTE
would I-QUOTE
be I-QUOTE
a I-QUOTE
different I-QUOTE
thing! I-QUOTE
but I-QUOTE
I I-QUOTE
never I-QUOTE
have I-QUOTE
been I-QUOTE
in I-QUOTE
love; I-QUOTE
it I-QUOTE
is I-QUOTE
not I-QUOTE
my I-QUOTE
way, I-QUOTE
or I-QUOTE
my I-QUOTE
nature; I-QUOTE
and I-QUOTE
I I-QUOTE
do I-QUOTE
not I-QUOTE
think I-QUOTE
I I-QUOTE
ever I-QUOTE
shall. I-QUOTE

And, B-QUOTE
without I-QUOTE
love, I-QUOTE
I I-QUOTE
am I-QUOTE
sure I-QUOTE
I I-QUOTE
should I-QUOTE
be I-QUOTE
a I-QUOTE
fool I-QUOTE
to I-QUOTE
change I-QUOTE
such I-QUOTE
a I-QUOTE
situation I-QUOTE
as I-QUOTE
mine. I-QUOTE
Fortune I-QUOTE
I I-QUOTE
do I-QUOTE
not I-QUOTE
want; I-QUOTE
employment I-QUOTE
I I-QUOTE
do I-QUOTE
not I-QUOTE
want; I-QUOTE
consequence I-QUOTE
I I-QUOTE
do I-QUOTE
not I-QUOTE
want: I-QUOTE
I I-QUOTE
believe I-QUOTE
few I-QUOTE
married I-QUOTE
women I-QUOTE
are I-QUOTE
half I-QUOTE
as I-QUOTE
much I-QUOTE
mistress I-QUOTE
of I-QUOTE
their I-QUOTE
husband I-QUOTE
's I-QUOTE
house I-QUOTE
as I-QUOTE
I I-QUOTE
am I-QUOTE
of I-QUOTE
Hartfield; I-QUOTE
and I-QUOTE
never, I-QUOTE
never I-QUOTE
could I-QUOTE
I I-QUOTE
expect I-QUOTE
to I-QUOTE
be I-QUOTE
so I-QUOTE
truly I-QUOTE
beloved I-QUOTE
and I-QUOTE
important; I-QUOTE
so I-QUOTE
always I-QUOTE
first I-QUOTE
and I-QUOTE
always I-QUOTE
right I-QUOTE
in I-QUOTE
any I-QUOTE
man I-QUOTE
's I-QUOTE
eyes I-QUOTE
as I-QUOTE
I I-QUOTE
am I-QUOTE
in I-QUOTE
my I-QUOTE
father's. I-QUOTE
"""" O
"""" O
But B-QUOTE
then, I-QUOTE
to I-QUOTE
be I-QUOTE
an I-QUOTE
old I-QUOTE
maid I-QUOTE
at I-QUOTE
last, I-QUOTE
like I-QUOTE
Miss I-QUOTE
Bates! I-QUOTE

"""" O
"""" O
That O
is O
as O
formidable O
an O
image O
as O
you O
could O
present, O
Harriet; O
and O
if O
I O
thought O
I O
should O
ever O
be O
like O
Miss O
Bates! O
so O
silly O
-- O
so O
satisfied O
-- O
so O
smiling O
-- O
so O
prosing O
-- O
so O
undistinguishing O
and O
unfastidious O
-- O
and O
so O
apt O
to O
tell O
every O
thing O
relative O
to O
every O
body O
about O
me, O
I O
would O
marry O
to-morrow. O
But O
between O
_us_, O
I O
am O
convinced O
there O
never O
can O
be O
any O
likeness, O
except O
in O
being O
unmarried. O

"""" O
"""" O
But B-QUOTE
still, I-QUOTE
you I-QUOTE
will I-QUOTE
be I-QUOTE
an I-QUOTE
old I-QUOTE
maid! I-QUOTE
and I-QUOTE
that I-QUOTE
's I-QUOTE
so I-QUOTE
dreadful! I-QUOTE

"""" O
"""" O
Never B-QUOTE
mind, I-QUOTE
Harriet, I-QUOTE
I I-QUOTE
shall I-QUOTE
not I-QUOTE
be I-QUOTE
a I-QUOTE
poor I-QUOTE
old I-QUOTE
maid; I-QUOTE
and I-QUOTE
it I-QUOTE
is I-QUOTE
poverty I-QUOTE
only I-QUOTE
which I-QUOTE
makes I-QUOTE
celibacy I-QUOTE
contemptible I-QUOTE
to I-QUOTE
a I-QUOTE
generous I-QUOTE
public! I-QUOTE

A B-QUOTE
single I-QUOTE
woman, I-QUOTE
with I-QUOTE
a I-QUOTE
very I-QUOTE
narrow I-QUOTE
income, I-QUOTE
must I-QUOTE
be I-QUOTE
a I-QUOTE
ridiculous, I-QUOTE
disagreeable I-QUOTE
old I-QUOTE
maid! I-QUOTE

the B-QUOTE
proper I-QUOTE
sport I-QUOTE
of I-QUOTE
boys I-QUOTE
and I-QUOTE
girls, I-QUOTE
but I-QUOTE
a I-QUOTE
single I-QUOTE
woman, I-QUOTE
of I-QUOTE
good I-QUOTE
fortune, I-QUOTE
is I-QUOTE
always I-QUOTE
respectable, I-QUOTE
and I-QUOTE
may I-QUOTE
be I-QUOTE
as I-QUOTE
sensible I-QUOTE
and I-QUOTE
pleasant I-QUOTE
as I-QUOTE
any I-QUOTE
body I-QUOTE
else. I-QUOTE

And B-QUOTE
the I-QUOTE
distinction I-QUOTE
is I-QUOTE
not I-QUOTE
quite I-QUOTE
so I-QUOTE
much I-QUOTE
against I-QUOTE
the I-QUOTE
candour I-QUOTE
and I-QUOTE
common I-QUOTE
sense I-QUOTE
of I-QUOTE
the I-QUOTE
world I-QUOTE
as I-QUOTE
appears I-QUOTE
at I-QUOTE
first; I-QUOTE
for I-QUOTE
a I-QUOTE
very I-QUOTE
narrow I-QUOTE
income I-QUOTE
has I-QUOTE
a I-QUOTE
tendency I-QUOTE
to I-QUOTE
contract I-QUOTE
the I-QUOTE
mind, I-QUOTE
and I-QUOTE
sour I-QUOTE
the I-QUOTE
temper. I-QUOTE

Those B-QUOTE
who I-QUOTE
can I-QUOTE
barely I-QUOTE
live, I-QUOTE
and I-QUOTE
who I-QUOTE
live I-QUOTE
perforce I-QUOTE
in I-QUOTE
a I-QUOTE
very I-QUOTE
small, I-QUOTE
and I-QUOTE
generally I-QUOTE
very I-QUOTE
inferior, I-QUOTE
society, I-QUOTE
may I-QUOTE
well I-QUOTE
be I-QUOTE
illiberal I-QUOTE
and I-QUOTE
cross. I-QUOTE

This B-QUOTE
does I-QUOTE
not I-QUOTE
apply, I-QUOTE
however, I-QUOTE
to I-QUOTE
Miss I-QUOTE
Bates; I-QUOTE
she I-QUOTE
is I-QUOTE
only I-QUOTE
too I-QUOTE
good I-QUOTE
natured I-QUOTE
and I-QUOTE
too I-QUOTE
silly I-QUOTE
to I-QUOTE
suit I-QUOTE
me; I-QUOTE
but, I-QUOTE
in I-QUOTE
general, I-QUOTE
she I-QUOTE
is I-QUOTE
very I-QUOTE
much I-QUOTE
to I-QUOTE
the I-QUOTE
taste I-QUOTE
of I-QUOTE
every I-QUOTE
body, I-QUOTE
though I-QUOTE
single I-QUOTE
and I-QUOTE
though I-QUOTE
poor. I-QUOTE
Poverty I-QUOTE
certainly I-QUOTE
has I-QUOTE
not I-QUOTE
contracted I-QUOTE
her I-QUOTE
mind: I-QUOTE
I I-QUOTE
really I-QUOTE
believe, I-QUOTE
if I-QUOTE
she I-QUOTE
had I-QUOTE
only I-QUOTE
a I-QUOTE
shilling I-QUOTE
in I-QUOTE
the I-QUOTE
world, I-QUOTE
she I-QUOTE
would I-QUOTE
be I-QUOTE
very I-QUOTE
